/home/mc/workspace/aidatatang_200zh/corpus
train/G4609/T0055G4609S0087.wav	42850
train/G4609/T0055G4609S0173.wav	64014
train/G4609/T0055G4609S0243.wav	56516
train/G1139/T0055G1139S0188.wav	76220
train/G1139/T0055G1139S0018.wav	29229
train/G1139/T0055G1139S0318.wav	73191
train/G2272/T0055G2272S0232.wav	41284
train/G2272/T0055G2272S0318.wav	36122
train/G2272/T0055G2272S0381.wav	45434
train/G1963/T0055G1963S0251.wav	39629
train/G1963/T0055G1963S0412.wav	49099
train/G1963/T0055G1963S0107.wav	37038
train/G1963/T0055G1963S0410.wav	40745
train/G6985/T0055G6985S0182.wav	56999
train/G5492/T0055G5492S0153.wav	165143
train/G5492/T0055G5492S0163.wav	92823
train/G5492/T0055G5492S0077.wav	65298
train/G2330/T0055G2330S0176.wav	32919
train/G2330/T0055G2330S0439.wav	34287
train/G2330/T0055G2330S0180.wav	33902
train/G2330/T0055G2330S0484.wav	36982
train/G3199/T0055G3199S0478.wav	56307
train/G2203/T0055G2203S0336.wav	32164
train/G2203/T0055G2203S0355.wav	41498
train/G2203/T0055G2203S0268.wav	42998
train/G2203/T0055G2203S0343.wav	41056
train/G2203/T0055G2203S0392.wav	32902
train/G2203/T0055G2203S0166.wav	36565
train/G2101/T0055G2101S0305.wav	49869
train/G2101/T0055G2101S0336.wav	51324
train/G2101/T0055G2101S0078.wav	51358
train/G1024/T0055G1024S0230.wav	44317
train/G1024/T0055G1024S0098.wav	34622
train/G1024/T0055G1024S0094.wav	40470
train/G3015/T0055G3015S0263.wav	38291
train/G3015/T0055G3015S0267.wav	33719
train/G3015/T0055G3015S0301.wav	36164
train/G3015/T0055G3015S0042.wav	33909
train/G3015/T0055G3015S0461.wav	34304
train/G3015/T0055G3015S0316.wav	66449
train/G3015/T0055G3015S0443.wav	40415
train/G3015/T0055G3015S0460.wav	38138
train/G3015/T0055G3015S0325.wav	34370
train/G3058/T0055G3058S0052.wav	30021
train/G3058/T0055G3058S0338.wav	28093
train/G3058/T0055G3058S0109.wav	37139
train/G3058/T0055G3058S0257.wav	31802
train/G3058/T0055G3058S0335.wav	38263
train/G1365/T0055G1365S0424.wav	39599
train/G1365/T0055G1365S0072.wav	83377
train/G1365/T0055G1365S0497.wav	52790
train/G1365/T0055G1365S0080.wav	54926
train/G4250/T0055G4250S0251.wav	66476
train/G4250/T0055G4250S0080.wav	45991
train/G4250/T0055G4250S0003.wav	55703
train/G4250/T0055G4250S0033.wav	57623
train/G4250/T0055G4250S0175.wav	75543
train/G2322/T0055G2322S0144.wav	39503
train/G1584/T0055G1584S0312.wav	53011
train/G2277/T0055G2277S0068.wav	49517
train/G2277/T0055G2277S0480.wav	43062
train/G2277/T0055G2277S0484.wav	35859
train/G2277/T0055G2277S0077.wav	33828
train/G2277/T0055G2277S0017.wav	62798
train/G2277/T0055G2277S0018.wav	33301
train/G2277/T0055G2277S0477.wav	29895
train/G0944/T0055G0944S0127.wav	45329
train/G0944/T0055G0944S0337.wav	49888
train/G0944/T0055G0944S0153.wav	43032
train/G0944/T0055G0944S0136.wav	50340
train/G0944/T0055G0944S0316.wav	37514
train/G0944/T0055G0944S0411.wav	46704
train/G0944/T0055G0944S0139.wav	33699
train/G0743/T0055G0743S0351.wav	35382
train/G0743/T0055G0743S0470.wav	36036
train/G0743/T0055G0743S0100.wav	37861
train/G0743/T0055G0743S0423.wav	39390
train/G0743/T0055G0743S0436.wav	37274
train/G0743/T0055G0743S0431.wav	66562
train/G0743/T0055G0743S0388.wav	42149
train/G0743/T0055G0743S0082.wav	44904
train/G2475/T0055G2475S0133.wav	62738
train/G2475/T0055G2475S0411.wav	39921
train/G2475/T0055G2475S0166.wav	36598
train/G2475/T0055G2475S0328.wav	46540
train/G2475/T0055G2475S0215.wav	40785
train/G2475/T0055G2475S0203.wav	41476
train/G2475/T0055G2475S0178.wav	40421
train/G2475/T0055G2475S0026.wav	37928
train/G2475/T0055G2475S0397.wav	40631
train/G3016/T0055G3016S0081.wav	62657
train/G3016/T0055G3016S0435.wav	49076
train/G3016/T0055G3016S0375.wav	34485
train/G3016/T0055G3016S0073.wav	43244
train/G3016/T0055G3016S0166.wav	36133
train/G3016/T0055G3016S0289.wav	40598
train/G3016/T0055G3016S0127.wav	32664
train/G1940/T0055G1940S0444.wav	46061
train/G1940/T0055G1940S0130.wav	32716
train/G1940/T0055G1940S0043.wav	33970
train/G1940/T0055G1940S0376.wav	33541
train/G1940/T0055G1940S0288.wav	36135
train/G4113/T0055G4113S0197.wav	76064
train/G4113/T0055G4113S0016.wav	49040
train/G4113/T0055G4113S0037.wav	71640
train/G4113/T0055G4113S0182.wav	59796
train/G1411/T0055G1411S0426.wav	76837
train/G1411/T0055G1411S0123.wav	58407
train/G1411/T0055G1411S0195.wav	50515
train/G1411/T0055G1411S0252.wav	37749
train/G0722/T0055G0722S0049.wav	60284
train/G0722/T0055G0722S0217.wav	32258
train/G2049/T0055G2049S0195.wav	34037
train/G2049/T0055G2049S0310.wav	48710
train/G2049/T0055G2049S0326.wav	40580
train/G0070/T0055G0070S0021.wav	72599
train/G0070/T0055G0070S0448.wav	84912
train/G0070/T0055G0070S0335.wav	40822
train/G0070/T0055G0070S0143.wav	45802
train/G0070/T0055G0070S0165.wav	68731
train/G0070/T0055G0070S0486.wav	137625
train/G1386/T0055G1386S0060.wav	48624
train/G3158/T0055G3158S0430.wav	106123
train/G3158/T0055G3158S0422.wav	40899
train/G3158/T0055G3158S0314.wav	29007
train/G1135/T0055G1135S0134.wav	35688
train/G1135/T0055G1135S0011.wav	41515
train/G4398/T0055G4398S0064.wav	60823
train/G4398/T0055G4398S0069.wav	41623
train/G4398/T0055G4398S0252.wav	143383
train/G6431/T0055G6431S0206.wav	90505
train/G3399/T0055G3399S0049.wav	40018
train/G3399/T0055G3399S0326.wav	37501
train/G3399/T0055G3399S0450.wav	54704
train/G1936/T0055G1936S0260.wav	38408
train/G1936/T0055G1936S0145.wav	57293
train/G1936/T0055G1936S0354.wav	38275
train/G1936/T0055G1936S0335.wav	40919
train/G2444/T0055G2444S0176.wav	46111
train/G2444/T0055G2444S0386.wav	45327
train/G2444/T0055G2444S0263.wav	36780
train/G2444/T0055G2444S0069.wav	38767
train/G2444/T0055G2444S0173.wav	45032
train/G2444/T0055G2444S0419.wav	51859
train/G2444/T0055G2444S0212.wav	45698
train/G0586/T0055G0586S0488.wav	44310
train/G0586/T0055G0586S0489.wav	34718
train/G0586/T0055G0586S0175.wav	78151
train/G0586/T0055G0586S0055.wav	44120
train/G1858/T0055G1858S0328.wav	41794
train/G1858/T0055G1858S0497.wav	36637
train/G1858/T0055G1858S0494.wav	45633
train/G1794/T0055G1794S0210.wav	31747
train/G1794/T0055G1794S0387.wav	52244
train/G1794/T0055G1794S0286.wav	32917
train/G2426/T0055G2426S0243.wav	35059
train/G2426/T0055G2426S0402.wav	39373
train/G2426/T0055G2426S0333.wav	35857
train/G2426/T0055G2426S0006.wav	38548
train/G2426/T0055G2426S0303.wav	33429
train/G2426/T0055G2426S0414.wav	35228
train/G2426/T0055G2426S0017.wav	38035
train/G2426/T0055G2426S0390.wav	31966
train/G2426/T0055G2426S0294.wav	42781
train/G2426/T0055G2426S0096.wav	39655
train/G0373/T0055G0373S0136.wav	66455
train/G0373/T0055G0373S0056.wav	45585
train/G0373/T0055G0373S0357.wav	31712
train/G0373/T0055G0373S0105.wav	31424
train/G1146/T0055G1146S0441.wav	61672
train/G1146/T0055G1146S0445.wav	48007
train/G1146/T0055G1146S0369.wav	36680
train/G2412/T0055G2412S0448.wav	61140
train/G2412/T0055G2412S0484.wav	42916
train/G2412/T0055G2412S0380.wav	38020
train/G2412/T0055G2412S0110.wav	40467
train/G5454/T0055G5454S0100.wav	43114
train/G5454/T0055G5454S0143.wav	52286
train/G2888/T0055G2888S0358.wav	67997
train/G0141/T0055G0141S0436.wav	65904
train/G0141/T0055G0141S0249.wav	58177
train/G0141/T0055G0141S0137.wav	47840
train/G0141/T0055G0141S0011.wav	78935
train/G2130/T0055G2130S0178.wav	40248
train/G2130/T0055G2130S0468.wav	33201
train/G2130/T0055G2130S0400.wav	49130
train/G2130/T0055G2130S0002.wav	69917
train/G2130/T0055G2130S0410.wav	35242
train/G2130/T0055G2130S0499.wav	31879
train/G2130/T0055G2130S0284.wav	27078
train/G3133/T0055G3133S0027.wav	45536
train/G3133/T0055G3133S0186.wav	42808
train/G3133/T0055G3133S0471.wav	32377
train/G2305/T0055G2305S0443.wav	34079
train/G2305/T0055G2305S0207.wav	35329
train/G2305/T0055G2305S0479.wav	51095
train/G2305/T0055G2305S0347.wav	36722
train/G2305/T0055G2305S0210.wav	36292
train/G2305/T0055G2305S0421.wav	34917
train/G2305/T0055G2305S0340.wav	33716
dev/G0156/T0055G0156S0293.wav	31539
dev/G0156/T0055G0156S0452.wav	52136
dev/G0156/T0055G0156S0061.wav	43362
dev/G0156/T0055G0156S0130.wav	50356
dev/G6091/T0055G6091S0042.wav	100503
dev/G6091/T0055G6091S0217.wav	61143
dev/G6091/T0055G6091S0212.wav	85783
dev/G6091/T0055G6091S0063.wav	74903
dev/G6875/T0055G6875S0145.wav	66626
dev/G6875/T0055G6875S0225.wav	53094
dev/G6875/T0055G6875S0075.wav	50476
dev/G6875/T0055G6875S0119.wav	64378
dev/G6875/T0055G6875S0085.wav	75080
dev/G0002/T0055G0002S0464.wav	36886
dev/G0002/T0055G0002S0115.wav	41738
dev/G2447/T0055G2447S0260.wav	42177
dev/G2447/T0055G2447S0398.wav	39002
dev/G2447/T0055G2447S0443.wav	83766
dev/G2447/T0055G2447S0380.wav	39255
dev/G2447/T0055G2447S0249.wav	48251
dev/G2447/T0055G2447S0028.wav	44709
dev/G1966/T0055G1966S0424.wav	40585
dev/G1966/T0055G1966S0108.wav	34130
dev/G1966/T0055G1966S0201.wav	32347
dev/G1966/T0055G1966S0131.wav	34663
dev/G1966/T0055G1966S0289.wav	34491
dev/G0931/T0055G0931S0094.wav	46514
dev/G0931/T0055G0931S0182.wav	50967
dev/G0931/T0055G0931S0177.wav	64132
dev/G0931/T0055G0931S0191.wav	38851
dev/G0282/T0055G0282S0268.wav	39910
dev/G1891/T0055G1891S0029.wav	90442
dev/G1891/T0055G1891S0328.wav	37030
dev/G1891/T0055G1891S0141.wav	60101
dev/G1891/T0055G1891S0426.wav	39685
dev/G1891/T0055G1891S0078.wav	37021
dev/G0326/T0055G0326S0447.wav	45726
dev/G0326/T0055G0326S0467.wav	39535
dev/G0326/T0055G0326S0089.wav	70663
dev/G3038/T0055G3038S0155.wav	29664
dev/G3038/T0055G3038S0073.wav	154201
dev/G3038/T0055G3038S0316.wav	53740
dev/G0848/T0055G0848S0261.wav	38431
dev/G0848/T0055G0848S0126.wav	42454
dev/G0848/T0055G0848S0323.wav	30728
dev/G0848/T0055G0848S0152.wav	62426
dev/G0848/T0055G0848S0473.wav	35055
dev/G0706/T0055G0706S0002.wav	45875
dev/G0706/T0055G0706S0456.wav	34156
dev/G0706/T0055G0706S0369.wav	34515
dev/G0706/T0055G0706S0021.wav	59099
dev/G0706/T0055G0706S0307.wav	36910
dev/G2337/T0055G2337S0075.wav	36820
dev/G2337/T0055G2337S0116.wav	44493
dev/G2337/T0055G2337S0394.wav	49397
dev/G2337/T0055G2337S0176.wav	39117
dev/G2337/T0055G2337S0380.wav	54039
dev/G1252/T0055G1252S0463.wav	35036
dev/G1252/T0055G1252S0292.wav	38794
dev/G1252/T0055G1252S0259.wav	43983
dev/G1252/T0055G1252S0156.wav	80092
dev/G1252/T0055G1252S0136.wav	45515
dev/G0154/T0055G0154S0105.wav	79459
dev/G0154/T0055G0154S0313.wav	36041
dev/G0154/T0055G0154S0315.wav	66827
dev/G0154/T0055G0154S0079.wav	31746
dev/G0154/T0055G0154S0123.wav	33559
dev/G0154/T0055G0154S0203.wav	60477
dev/G0154/T0055G0154S0500.wav	28604
dev/G0154/T0055G0154S0134.wav	83349
dev/G2110/T0055G2110S0366.wav	48028
dev/G2110/T0055G2110S0383.wav	44936
dev/G1612/T0055G1612S0360.wav	51409
dev/G1612/T0055G1612S0164.wav	34768
dev/G1612/T0055G1612S0479.wav	34258
dev/G1612/T0055G1612S0400.wav	51250
dev/G1612/T0055G1612S0435.wav	36666
dev/G1612/T0055G1612S0340.wav	36128
dev/G1874/T0055G1874S0358.wav	49173
dev/G1874/T0055G1874S0410.wav	49739
dev/G1874/T0055G1874S0311.wav	35021
dev/G1874/T0055G1874S0204.wav	37167
dev/G1874/T0055G1874S0379.wav	47538
dev/G1874/T0055G1874S0057.wav	34184
dev/G1874/T0055G1874S0120.wav	39502
dev/G0096/T0055G0096S0207.wav	41621
dev/G0096/T0055G0096S0401.wav	32757
dev/G0096/T0055G0096S0186.wav	74036
dev/G0096/T0055G0096S0025.wav	33957
dev/G0096/T0055G0096S0360.wav	35075
dev/G3382/T0055G3382S0078.wav	47997
dev/G3382/T0055G3382S0187.wav	41037
dev/G3382/T0055G3382S0436.wav	76794
dev/G3382/T0055G3382S0195.wav	78646
dev/G3382/T0055G3382S0387.wav	38840
dev/G3382/T0055G3382S0424.wav	42417
dev/G3382/T0055G3382S0085.wav	33552
dev/G2607/T0055G2607S0190.wav	68453
dev/G2607/T0055G2607S0285.wav	53758
dev/G2607/T0055G2607S0037.wav	86423
dev/G2607/T0055G2607S0424.wav	47171
dev/G2607/T0055G2607S0419.wav	61734
dev/G2607/T0055G2607S0086.wav	70881
dev/G2607/T0055G2607S0338.wav	55968
dev/G6077/T0055G6077S0117.wav	147494
dev/G1953/T0055G1953S0329.wav	42370
dev/G1953/T0055G1953S0040.wav	69381
dev/G1953/T0055G1953S0268.wav	55009
dev/G1953/T0055G1953S0069.wav	77719
dev/G1953/T0055G1953S0276.wav	53791
dev/G1953/T0055G1953S0357.wav	49308
dev/G3021/T0055G3021S0281.wav	29953
dev/G3021/T0055G3021S0292.wav	33097
dev/G3021/T0055G3021S0146.wav	27585
dev/G3034/T0055G3034S0292.wav	41643
dev/G3034/T0055G3034S0478.wav	36730
dev/G3034/T0055G3034S0033.wav	49608
dev/G3034/T0055G3034S0385.wav	48012
dev/G3034/T0055G3034S0274.wav	44249
dev/G3034/T0055G3034S0215.wav	48388
dev/G3034/T0055G3034S0447.wav	35990
dev/G3034/T0055G3034S0201.wav	42326
dev/G3034/T0055G3034S0345.wav	33198
dev/G3034/T0055G3034S0494.wav	73662
dev/G3034/T0055G3034S0010.wav	112583
dev/G2717/T0055G2717S0054.wav	49962
dev/G2717/T0055G2717S0164.wav	42816
dev/G1777/T0055G1777S0353.wav	37278
dev/G1777/T0055G1777S0062.wav	36789
dev/G1777/T0055G1777S0191.wav	35650
dev/G1777/T0055G1777S0175.wav	37017
dev/G2275/T0055G2275S0353.wav	51141
dev/G2275/T0055G2275S0405.wav	54955
dev/G2275/T0055G2275S0059.wav	42698
dev/G2275/T0055G2275S0025.wav	38268
dev/G1978/T0055G1978S0119.wav	37122
dev/G1978/T0055G1978S0495.wav	53826
dev/G1978/T0055G1978S0215.wav	36553
dev/G1634/T0055G1634S0095.wav	32491
dev/G1634/T0055G1634S0325.wav	39461
dev/G1634/T0055G1634S0428.wav	27224
dev/G1634/T0055G1634S0115.wav	48935
dev/G1634/T0055G1634S0410.wav	31016
dev/G1634/T0055G1634S0335.wav	36959
dev/G1634/T0055G1634S0370.wav	45928
dev/G1634/T0055G1634S0493.wav	34004
dev/G2119/T0055G2119S0435.wav	68344
dev/G2119/T0055G2119S0327.wav	44720
dev/G2119/T0055G2119S0257.wav	48852
dev/G2119/T0055G2119S0299.wav	40148
dev/G2119/T0055G2119S0415.wav	40486
dev/G6987/T0055G6987S0058.wav	79579
dev/G6987/T0055G6987S0104.wav	64486
dev/G3046/T0055G3046S0140.wav	39006
dev/G3046/T0055G3046S0267.wav	46416
dev/G3046/T0055G3046S0044.wav	34479
dev/G3006/T0055G3006S0304.wav	33694
dev/G3006/T0055G3006S0339.wav	28259
dev/G3006/T0055G3006S0070.wav	95476
dev/G3006/T0055G3006S0122.wav	112542
dev/G3006/T0055G3006S0300.wav	33307
dev/G3006/T0055G3006S0481.wav	31227
dev/G3006/T0055G3006S0009.wav	27798
dev/G2125/T0055G2125S0053.wav	33878
dev/G2125/T0055G2125S0087.wav	36898
dev/G2125/T0055G2125S0152.wav	41278
dev/G2125/T0055G2125S0043.wav	32172
dev/G2125/T0055G2125S0325.wav	44926
dev/G5947/T0055G5947S0040.wav	85783
dev/G1889/T0055G1889S0081.wav	70564
dev/G1889/T0055G1889S0283.wav	44515
dev/G1889/T0055G1889S0464.wav	33135
dev/G0269/T0055G0269S0012.wav	53523
dev/G0269/T0055G0269S0158.wav	84887
dev/G0269/T0055G0269S0436.wav	74872
dev/G0269/T0055G0269S0477.wav	37126
dev/G0269/T0055G0269S0456.wav	45376
dev/G0726/T0055G0726S0325.wav	41310
dev/G0726/T0055G0726S0273.wav	62704
dev/G0726/T0055G0726S0367.wav	50864
dev/G0726/T0055G0726S0409.wav	36037
dev/G6022/T0055G6022S0150.wav	125463
dev/G0912/T0055G0912S0153.wav	89387
dev/G0912/T0055G0912S0185.wav	57986
dev/G0912/T0055G0912S0031.wav	80052
dev/G2196/T0055G2196S0349.wav	38376
dev/G2196/T0055G2196S0237.wav	35130
dev/G2196/T0055G2196S0213.wav	37857
dev/G2196/T0055G2196S0370.wav	38145
dev/G2196/T0055G2196S0121.wav	38019
dev/G1492/T0055G1492S0465.wav	47045
dev/G1492/T0055G1492S0266.wav	47623
dev/G1492/T0055G1492S0403.wav	102737
dev/G1492/T0055G1492S0375.wav	47788
dev/G1492/T0055G1492S0242.wav	57060
dev/G1492/T0055G1492S0061.wav	50143
dev/G1492/T0055G1492S0154.wav	71400
dev/G0499/T0055G0499S0126.wav	46753
dev/G0499/T0055G0499S0498.wav	34668
dev/G0499/T0055G0499S0066.wav	66473
dev/G0499/T0055G0499S0178.wav	36629
dev/G2671/T0055G2671S0381.wav	66455
dev/G2671/T0055G2671S0480.wav	53549
dev/G1856/T0055G1856S0242.wav	37060
dev/G0016/T0055G0016S0403.wav	48730
dev/G0016/T0055G0016S0020.wav	57218
dev/G0016/T0055G0016S0434.wav	33776
dev/G0016/T0055G0016S0338.wav	55695
dev/G0016/T0055G0016S0360.wav	31466
dev/G0016/T0055G0016S0247.wav	33106
dev/G0016/T0055G0016S0198.wav	38110
dev/G1716/T0055G1716S0003.wav	41760
dev/G1716/T0055G1716S0466.wav	41263
dev/G1716/T0055G1716S0273.wav	55257
dev/G1716/T0055G1716S0025.wav	24595
dev/G1716/T0055G1716S0445.wav	40965
dev/G1716/T0055G1716S0178.wav	79874
dev/G1716/T0055G1716S0484.wav	55135
dev/G2242/T0055G2242S0029.wav	44714
dev/G2242/T0055G2242S0298.wav	46207
dev/G2242/T0055G2242S0156.wav	42988
dev/G2242/T0055G2242S0222.wav	75318
dev/G2242/T0055G2242S0253.wav	40717
dev/G2242/T0055G2242S0459.wav	49879
dev/G1706/T0055G1706S0298.wav	38622
dev/G1706/T0055G1706S0403.wav	34169
dev/G2413/T0055G2413S0028.wav	37442
dev/G2413/T0055G2413S0095.wav	36089
dev/G2413/T0055G2413S0423.wav	40804
dev/G2300/T0055G2300S0266.wav	34986
dev/G2300/T0055G2300S0058.wav	35401
dev/G2300/T0055G2300S0447.wav	34900
dev/G2300/T0055G2300S0305.wav	38355
dev/G1601/T0055G1601S0106.wav	50216
dev/G1601/T0055G1601S0211.wav	38345
dev/G1601/T0055G1601S0307.wav	34681
dev/G1601/T0055G1601S0258.wav	33145
dev/G1601/T0055G1601S0336.wav	34110
dev/G1601/T0055G1601S0107.wav	36761
dev/G1601/T0055G1601S0341.wav	36700
dev/G1601/T0055G1601S0298.wav	47706
dev/G1601/T0055G1601S0492.wav	36135
dev/G2369/T0055G2369S0463.wav	33572
dev/G2369/T0055G2369S0139.wav	34941
dev/G2369/T0055G2369S0416.wav	38468
dev/G2369/T0055G2369S0259.wav	46623
dev/G2369/T0055G2369S0447.wav	37271
dev/G1424/T0055G1424S0041.wav	38145
dev/G4379/T0055G4379S0053.wav	58142
dev/G4379/T0055G4379S0243.wav	77582
dev/G0135/T0055G0135S0107.wav	36449
dev/G0135/T0055G0135S0205.wav	39459
dev/G0135/T0055G0135S0458.wav	45883
dev/G0135/T0055G0135S0054.wav	42050
dev/G0135/T0055G0135S0438.wav	35172
dev/G0318/T0055G0318S0480.wav	67452
dev/G0318/T0055G0318S0305.wav	57964
dev/G0318/T0055G0318S0046.wav	55768
